fold,model,rounds,n_train,n_valid,train_max,valid_min,valid_max,p4_cost,pr_auc,roc_auc,k,precision_at_k,recall_at_k,ece,brier
0,plain_no_uid,300,76771,76770,1691336,1691374,3180379,183118.06231182098,0.5701260823475014,0.9052633192066571,500,0.95,0.23307163886162904,0.011474681985476905,0.016820028282553547
0,plain_uid,300,76771,76770,1691336,1691374,3180379,184804.91319815634,0.5631161609246542,0.9038461321284293,500,0.954,0.2340529931305201,0.011529065935319199,0.016912952005978362
0,weighted_no_uid,300,76771,76770,1691336,1691374,3180379,177971.18977641582,0.5472261970532578,0.8969542299583617,500,0.928,0.22767419038272815,0.007930903166054222,0.016966218911781634
0,weighted_uid,300,76771,76770,1691336,1691374,3180379,177677.88941839692,0.5369860376019905,0.8944053246833946,500,0.922,0.22620215897939155,0.008146247041101982,0.01719443277404494
1,plain_no_uid,300,153541,76770,3180379,3180380,5450309,255468.1170619762,0.6127077309379627,0.912658269043316,500,0.986,0.15517784073024865,0.013276264736417815,0.024666247512554446
1,plain_uid,300,153541,76770,3180379,3180380,5450309,255738.85100208403,0.6173426072268653,0.9124176411295225,500,0.994,0.1564368901479383,0.01573918905246068,0.024816126377820755
1,weighted_no_uid,300,153541,76770,3180379,3180380,5450309,359158.64217840077,0.5910676892815214,0.9047605367107673,500,0.988,0.15549260308467108,0.03758419800075648,0.029408385190981583
1,weighted_uid,300,153541,76770,3180379,3180380,5450309,312104.860430721,0.597169019909373,0.9081710332057497,500,0.984,0.15486307837582625,0.027772582018970537,0.027085955566136254
2,plain_no_uid,300,230311,76771,5450309,5450316,7620476,227325.880742836,0.6607656963330049,0.9194786231105483,500,0.994,0.15898912348048624,0.004433477098391708,0.021132612690850438
2,plain_uid,300,230311,76771,5450309,5450316,7620476,238665.21947673798,0.6524895403501743,0.9227013555675763,500,0.988,0.1580294305822137,0.0056708928542366106,0.021560485387376017
2,weighted_no_uid,300,230311,76771,5450309,5450316,7620476,441382.1653188133,0.6261739152366091,0.9132443701252753,500,0.986,0.15770953294945617,0.07588169269980653,0.038752671865809635
2,weighted_uid,300,230311,76771,5450309,5450316,7620476,420011.82827528956,0.6294707264067821,0.9159259936406202,500,0.99,0.15834932821497122,0.06800553186604118,0.03675704481867779
3,plain_no_uid,300,307082,76769,7620476,7620483,9614637,258598.83751560393,0.5606021363016938,0.9019267275856124,500,0.976,0.17921410209327948,0.006475246277719231,0.02206718431760389
3,plain_uid,300,307082,76769,7620476,7620483,9614637,253427.95151371183,0.5648047613031631,0.9066592127141857,500,0.966,0.17737789203084833,0.007312396611073914,0.022090938865619275
3,weighted_no_uid,300,307082,76769,7620476,7620483,9614637,494188.03424987255,0.5356429833728726,0.8990144725372398,500,0.958,0.1759089239809034,0.08012147574142135,0.03796557594901707
3,weighted_uid,300,307082,76769,7620476,7620483,9614637,483178.2234794134,0.5360455346141767,0.9022819374947806,500,0.958,0.1759089239809034,0.07879092467217624,0.03815631629917692
